sgpa,jee_score,marks_12,attendance,gender,eligible,predicted,probability
7.41,135,71.73,100.0,0,1,1,0.97575754
5.55,164,81.07,90.13,0,1,1,0.89872235
6.19,94,73.1,88.22,1,1,1,0.8316601
10.0,136,55.77,82.53,0,1,1,0.93300366
5.85,168,79.77,80.86,1,1,1,0.959401
8.36,75,78.69,87.27,1,1,1,0.98292834
6.65,165,87.21,78.3,1,1,1,0.9513519
4.39,118,84.39,66.15,1,1,1,0.83731306
6.98,133,75.25,79.53,1,1,1,0.9811798
6.23,78,70.36,71.68,1,1,0,0.46441287
7.3,186,65.3,85.27,1,1,1,0.92374825
8.22,188,69.69,100.0,0,1,1,0.94566387
7.73,105,86.69,87.34,1,1,1,0.9372727
7.72,195,72.6,84.6,0,1,1,0.8866579
9.56,174,84.46,85.04,1,1,1,0.97546434
7.84,183,85.69,54.03,0,1,1,0.9553615
6.89,165,94.48,97.82,1,1,1,0.9663185
9.39,213,51.63,82.47,0,1,1,0.7519492
8.13,111,72.32,85.74,0,1,1,0.95694065
6.31,192,79.51,87.73,0,1,1,0.9589565
4.41,29,74.33,66.44,1,0,0,0.22127618
8.6,165,81.28,80.87,1,1,1,0.9882563
7.34,175,94.76,62.07,1,1,1,0.97257733
7.27,233,78.82,85.54,1,1,1,0.7520669
6.6,126,76.45,70.16,0,1,1,0.9328199
6.66,157,80.63,79.79,1,1,1,0.9784707
8.09,74,60.7,81.98,0,0,1,0.85142297
6.96,204,89.35,63.82,0,1,1,0.9760517
4.7,220,88.7,80.78,0,1,1,0.915366
6.42,256,87.72,79.43,1,1,1,0.94984853
7.55,142,52.77,88.15,0,1,1,0.70558417
8.11,251,75.37,73.01,0,1,1,0.9870064
7.57,198,66.43,94.79,0,1,1,0.8960034
8.09,139,79.2,90.7,0,1,1,0.993407
6.78,253,72.97,71.76,1,1,1,0.969403
5.74,214,79.22,81.82,0,1,1,0.9591803
7.53,187,81.7,77.43,0,1,1,0.95946026
6.49,238,79.72,43.98,1,1,1,0.8389004
7.6,195,86.06,79.02,1,1,1,0.93185776
6.78,199,88.5,75.12,1,1,1,0.96995765
6.68,118,67.09,81.34,0,1,0,0.43805242
6.98,156,56.49,87.36,0,1,1,0.7329437
7.54,291,83.34,99.73,0,1,1,0.9351548
8.47,118,64.06,78.32,0,1,1,0.9311922
10.0,137,86.13,72.73,1,1,1,0.9921814
6.74,68,100.0,73.07,1,1,1,0.9523166
6.42,149,85.41,72.22,1,1,1,0.98355293
7.11,180,75.12,91.89,1,1,1,0.9756806
6.94,134,48.11,63.56,0,0,0,0.2720029
8.35,103,96.25,92.61,1,1,1,0.9861022
8.18,162,65.2,78.35,1,1,1,0.98834795
8.1,151,79.59,97.74,0,0,1,0.9901399
7.96,188,62.41,88.71,1,1,1,0.99023825
9.43,109,35.0,59.76,1,1,1,0.95582557
6.39,156,71.7,86.47,1,1,1,0.9237802
8.06,250,74.29,70.56,1,1,1,0.9934684
5.38,221,71.31,86.54,0,1,1,0.9336294
7.05,157,58.04,97.1,0,1,1,0.8917335
5.84,148,62.33,92.78,1,1,1,0.95584136
5.8,166,69.64,97.33,1,1,1,0.9708363
7.96,196,73.19,79.26,0,1,1,0.9254061
6.33,137,100.0,69.96,0,1,1,0.984571
7.2,186,57.35,65.44,1,1,1,0.9739395
7.37,288,84.37,67.47,0,1,1,0.98910916
7.17,107,46.75,77.55,0,0,0,0.13800696
7.2,170,57.93,81.99,0,1,1,0.89411515
4.41,129,77.89,85.41,1,1,1,0.8881164
7.57,241,78.74,97.85,1,1,1,0.62482566
9.26,145,80.94,83.02,1,1,1,0.9952494
7.42,164,100.0,72.03,1,1,1,0.9884871
5.86,208,74.96,83.29,1,1,1,0.9878313
4.81,141,89.15,91.93,0,1,1,0.8891331
6.58,157,79.92,69.57,0,1,1,0.9786653
8.43,192,71.15,92.77,1,1,1,0.9918596
7.04,181,73.74,85.05,1,1,1,0.96212655
8.33,147,85.8,92.1,0,1,1,0.9953426
8.17,91,88.87,76.72,0,1,1,0.99265325
5.94,150,57.88,77.28,0,0,0,0.3020929
7.34,236,77.34,99.42,1,1,1,0.8428185
4.05,139,66.08,87.48,0,1,0,0.056174792
4.0,188,96.65,74.73,1,1,1,0.91055477
